lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato
128741256;1134;SULDAL;matrikkeladresse;LOVERNES;matrikkeladressenavn;;;;;107;1;;;LOVERNES, 107/1;107/1;4258;59.434953;6.212603;4234;JELSA;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:52:30;20.09.2020 15:54:14
128741257;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;17;;;NÆVØYNA, 109/17;109/17;4258;59.42279;6.16231;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:14
128741317;1134;SULDAL;matrikkeladresse;ØSTHUSBYGDA;matrikkeladressenavn;;;;;115;3;;;ØSTHUSBYGDA, 115/3;115/3;4258;59.393165;5.996221;4235;HEBNES;11340308;TVEIT/FINNVIK VESTRE;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:14
128741654;1134;SULDAL;matrikkeladresse;HELLEVIK;matrikkeladressenavn;;;;;127;1;;;HELLEVIK, 127/1;127/1;4258;59.410915;6.095857;4235;HEBNES;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:14
128741661;1134;SULDAL;matrikkeladresse;INDRE JÅRVIK;matrikkeladressenavn;;;;;131;2;;;INDRE JÅRVIK, 131/2;131/2;4258;59.415007;6.133469;4234;JELSA;11340305;HØYVIK;06110404;Jelsa;976993802;;;8;JELSA;15.06.2020 16:52:30;20.09.2020 15:54:14
128741662;1134;SULDAL;matrikkeladresse;INDRE JÅRVIK;matrikkeladressenavn;;;;;131;6;;;INDRE JÅRVIK, 131/6;131/6;4258;59.416131;6.132686;4234;JELSA;11340305;HØYVIK;06110404;Jelsa;976993802;;;8;JELSA;15.06.2020 16:52:30;20.09.2020 15:54:14
128742157;1134;SULDAL;matrikkeladresse;HAMRA;matrikkeladressenavn;;;;;155;1;1;;HAMRA, 155/1/1;155/1/1;4258;59.410601;6.208126;4230;SAND;11340302;LOVRADALEN/KOLSTØ;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
128742159;1134;SULDAL;matrikkeladresse;HAMRA;matrikkeladressenavn;;;;;155;6;;;HAMRA, 155/6;155/6;4258;59.405841;6.199611;4234;JELSA;11340302;LOVRADALEN/KOLSTØ;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
128742180;1134;SULDAL;matrikkeladresse;NATTLAND;matrikkeladressenavn;;;;;163;3;1;;NATTLAND, 163/3/1;163/3/1;4258;59.376696;6.381858;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
128742185;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;2;1;;HELGELAND, 164/2/1;164/2/1;4258;59.365975;6.333655;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
128742186;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;2;3;;HELGELAND, 164/2/3;164/2/3;4258;59.367072;6.338362;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
69867723;3446;GRAN;matrikkeladresse;;;;;;;149;41;;;149/41;149/41;4258;60.541054;10.411659;2760;BRANDBU;34460201;GJERVIKEN;03090201;Brandbu;976989201;;;4;BRANDBU;15.06.2020 16:22:40;20.09.2020 15:54:14
69867734;3446;GRAN;matrikkeladresse;;;;;;;86;1;;;86/1;86/1;4258;60.440118;10.574931;2770;JAREN;34460401;MOEN;03090204;Moen/Ål;876989212;;;1;JAREN;15.06.2020 16:22:40;20.09.2020 15:54:14
128742187;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;2;4;;HELGELAND, 164/2/4;164/2/4;4258;59.366269;6.335909;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:14
128742240;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;174;1;;;ERSDALEN, 174/1;174/1;4258;59.466161;6.128111;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:14
128742241;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;174;3;1;;ERSDALEN, 174/3/1;174/3/1;4258;59.464042;6.110301;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:14
128742267;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;14;;BYRKJENES, 49/1/14;49/1/14;4258;59.611822;6.673944;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:14
128742268;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;15;;BYRKJENES, 49/1/15;49/1/15;4258;59.615558;6.669787;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:14
128742757;1134;SULDAL;matrikkeladresse;ØREKVAM;matrikkeladressenavn;;;;;8;14;;;ØREKVAM, 8/14;8/14;4258;59.388177;6.50032;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:14
128744108;1134;SULDAL;matrikkeladresse;;;;;;;9;54;;;9/54;9/54;4258;59.38894;6.824654;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:14
128744110;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;3;;;ØYSTAD, 38/3;38/3;4258;59.405771;6.795542;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:14
128744307;1134;SULDAL;matrikkeladresse;TJØREDALEN;matrikkeladressenavn;;;;;35;5;;;TJØREDALEN, 35/5;35/5;4258;59.477808;6.575952;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:14
128744313;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;1;1;;HELGELAND, 164/1/1;164/1/1;4258;59.369548;6.33987;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:51:56;20.09.2020 15:54:14
128744323;1134;SULDAL;matrikkeladresse;BRÅTVEIT;matrikkeladressenavn;;;;;56;1;1;;BRÅTVEIT, 56/1/1;56/1/1;4258;59.588012;6.886475;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:14
128744324;1134;SULDAL;matrikkeladresse;BRÅTVEIT;matrikkeladressenavn;;;;;56;1;2;;BRÅTVEIT, 56/1/2;56/1/2;4258;59.58725;6.892056;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:14
128744692;1134;SULDAL;matrikkeladresse;TJELMELAND;matrikkeladressenavn;;;;;77;2;2;;TJELMELAND, 77/2/2;77/2/2;4258;59.528875;6.274786;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:51:56;20.09.2020 15:54:14
128744708;1134;SULDAL;matrikkeladresse;VELA;matrikkeladressenavn;;;;;105;10;;;VELA, 105/10;105/10;4258;59.448731;6.236621;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:15
128744719;1134;SULDAL;matrikkeladresse;FOSS;matrikkeladressenavn;;;;;1;4;;;FOSS, 1/4;1/4;4258;59.450149;6.322799;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744744;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;11;;;NÆVØYNA, 109/11;109/11;4258;59.425001;6.168036;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:15
128744750;1134;SULDAL;matrikkeladresse;NATTLAND;matrikkeladressenavn;;;;;163;2;;;NATTLAND, 163/2;163/2;4258;59.39758;6.399096;4230;SAND;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128744765;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;106;2;;;ERSDALEN, 106/2;106/2;4258;59.437085;6.226239;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:52:30;20.09.2020 15:54:15
128744766;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;106;3;;;ERSDALEN, 106/3;106/3;4258;59.437257;6.226274;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:52:30;20.09.2020 15:54:15
128744793;1134;SULDAL;matrikkeladresse;JORDEBREKK;matrikkeladressenavn;;;;;68;1;;;JORDEBREKK, 68/1;68/1;4258;59.696194;6.990126;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744795;1134;SULDAL;matrikkeladresse;ERFJORD;matrikkeladressenavn;;;;;149;32;;;ERFJORD, 149/32;149/32;4258;59.345806;6.203573;4233;ERFJORD;11340303;ERØY;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128744813;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;106;4;;;ERSDALEN, 106/4;106/4;4258;59.44427;6.233262;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:52:30;20.09.2020 15:54:15
128744818;1134;SULDAL;matrikkeladresse;NORDMORK;matrikkeladressenavn;;;;;69;1;1;;NORDMORK, 69/1/1;69/1/1;4258;59.668483;6.927404;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744829;1134;SULDAL;matrikkeladresse;FOSS;matrikkeladressenavn;;;;;1;2;2;;FOSS, 1/2/2;1/2/2;4258;59.439425;6.330813;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744837;1134;SULDAL;matrikkeladresse;FJELLBERG;matrikkeladressenavn;;;;;6;7;;;FJELLBERG, 6/7;6/7;4258;59.396008;6.413509;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744851;1134;SULDAL;matrikkeladresse;MELAND;matrikkeladressenavn;;;;;9;9;;;MELAND, 9/9;9/9;4258;59.390516;6.58904;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744853;1134;SULDAL;matrikkeladresse;MELAND;matrikkeladressenavn;;;;;9;17;;;MELAND, 9/17;9/17;4258;59.396367;6.77653;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744864;1134;SULDAL;matrikkeladresse;BERGJORD;matrikkeladressenavn;;;;;11;6;;;BERGJORD, 11/6;11/6;4258;59.441817;6.473976;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744869;1134;SULDAL;matrikkeladresse;ØVRE TVEITANE;matrikkeladressenavn;;;;;20;1;;;ØVRE TVEITANE, 20/1;20/1;4258;59.517796;6.419448;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744883;1134;SULDAL;matrikkeladresse;STRÅPA;matrikkeladressenavn;;;;;31;8;;;STRÅPA, 31/8;31/8;4258;59.434132;6.586785;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744884;1134;SULDAL;matrikkeladresse;STRÅPA;matrikkeladressenavn;;;;;31;9;;;STRÅPA, 31/9;31/9;4258;59.433449;6.589708;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744890;1134;SULDAL;matrikkeladresse;HELGANES;matrikkeladressenavn;;;;;37;7;;;HELGANES, 37/7;37/7;4258;59.479685;6.596004;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744902;1134;SULDAL;matrikkeladresse;STEINBRU;matrikkeladressenavn;;;;;43;11;;;STEINBRU, 43/11;43/11;4258;59.51662;6.727159;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744906;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;12;;BYRKJENES, 49/1/12;49/1/12;4258;59.621323;6.672233;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744907;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;13;;BYRKJENES, 49/1/13;49/1/13;4258;59.621962;6.669878;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744908;1134;SULDAL;matrikkeladresse;AUSTARÅ;matrikkeladressenavn;;;;;52;3;;;AUSTARÅ, 52/3;52/3;4258;59.606622;6.674649;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744912;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;3;;ÅRHUS, 55/1/3;55/1/3;4258;59.567142;6.84225;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744913;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;4;;ÅRHUS, 55/1/4;55/1/4;4258;59.569164;6.839589;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128744914;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;7;;;ÅRHUS, 55/7;55/7;4258;59.568002;6.833396;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128745202;1134;SULDAL;matrikkeladresse;JORDEBREKK;matrikkeladressenavn;;;;;68;16;;;JORDEBREKK, 68/16;68/16;4258;59.690053;7.102401;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128745205;1134;SULDAL;matrikkeladresse;JORDEBREKK;matrikkeladressenavn;;;;;68;43;;;JORDEBREKK, 68/43;68/43;4258;59.6581;6.983753;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128745206;1134;SULDAL;matrikkeladresse;JORDEBREKK;matrikkeladressenavn;;;;;68;51;;;JORDEBREKK, 68/51;68/51;4258;59.658617;7.045788;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128745207;1134;SULDAL;matrikkeladresse;JORDEBREKK;matrikkeladressenavn;;;;;68;55;;;JORDEBREKK, 68/55;68/55;4258;59.660628;7.043784;4244;NESFLATEN;11340203;ROALDKVAM/BLESKESTAD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128745214;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;4;;ILSTAD, 76/2/4;76/2/4;4258;59.562983;6.27799;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745215;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;5;;ILSTAD, 76/2/5;76/2/5;4258;59.564377;6.277693;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745216;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;5;;;ILSTAD, 76/5;76/5;4258;59.563768;6.278142;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745217;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;7;;ILSTAD, 76/2/7;76/2/7;4258;59.566248;6.279371;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745218;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;8;;ILSTAD, 76/2/8;76/2/8;4258;59.566052;6.278758;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745233;1134;SULDAL;matrikkeladresse;TENGESDAL;matrikkeladressenavn;;;;;89;17;;;TENGESDAL, 89/17;89/17;4258;59.588979;6.479615;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:53:14;20.09.2020 15:54:15
128745234;1134;SULDAL;matrikkeladresse;;;;;;;90;1;;;90/1;90/1;4258;59.578608;6.527334;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:53:14;20.09.2020 15:54:15
128745235;1134;SULDAL;matrikkeladresse;LINGVONG;matrikkeladressenavn;;;;;91;2;;;LINGVONG, 91/2;91/2;4258;59.593171;6.578458;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:53:14;20.09.2020 15:54:15
128745236;1134;SULDAL;matrikkeladresse;LINGVONG;matrikkeladressenavn;;;;;91;3;;;LINGVONG, 91/3;91/3;4258;59.565004;6.546473;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:53:14;20.09.2020 15:54:15
128745242;1134;SULDAL;matrikkeladresse;HIIM;matrikkeladressenavn;;;;;99;8;;;HIIM, 99/8;99/8;4258;59.451034;6.306677;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745244;1134;SULDAL;matrikkeladresse;HIIM;matrikkeladressenavn;;;;;99;12;;;HIIM, 99/12;99/12;4258;59.443048;6.300661;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745246;1134;SULDAL;matrikkeladresse;SKEIE;matrikkeladressenavn;;;;;102;1;;;SKEIE, 102/1;102/1;4258;59.448062;6.285492;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745250;1134;SULDAL;matrikkeladresse;KUVIKA;matrikkeladressenavn;;;;;108;1;;;KUVIKA, 108/1;108/1;4258;59.429229;6.189565;4234;JELSA;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:53:14;20.09.2020 15:54:15
128745251;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;1;;;NÆVØYNA, 109/1;109/1;4258;59.422566;6.169788;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745252;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;2;;;NÆVØYNA, 109/2;109/2;4258;59.42591;6.168591;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745253;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;3;;;NÆVØYNA, 109/3;109/3;4258;59.422833;6.169848;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745254;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;4;;;NÆVØYNA, 109/4;109/4;4258;59.42218;6.177261;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745255;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;7;;;NÆVØYNA, 109/7;109/7;4258;59.424078;6.168797;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745256;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;8;;;NÆVØYNA, 109/8;109/8;4258;59.424025;6.169655;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745257;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;9;;;NÆVØYNA, 109/9;109/9;4258;59.424638;6.169384;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
